MapCode,SpeciesName,CohortAge,CohortBiomass,WoodBiomass,LeafBiomass
869,WesternHemlock,20,844,760,84
869,WesternHemlock,30,3662,3296,366
869,WesternHemlock,40,5077,4569,508
869,WesternRedcedar,20,233,210,23
869,WesternRedcedar,30,76,68,8
869,WesternRedcedar,40,1561,1405,156
870,MountainHemlock,70,139,125,14
870,MountainHemlock,90,508,457,51
870,MountainHemlock,100,1555,1400,156
870,MountainHemlock,150,603,543,60
870,SitkaSpruce,20,202,182,20
870,SitkaSpruce,40,1345,1211,135
870,WesternHemlock,10,56,50,6
870,WesternHemlock,20,185,167,19
870,WesternHemlock,30,1385,1247,139
870,WesternHemlock,40,18293,16464,1829
870,WesternHemlock,50,4329,3896,433
870,WesternRedcedar,30,112,101,11
870,WesternRedcedar,50,1633,1470,163
870,WesternRedcedar,70,6550,5895,655
870,WesternRedcedar,80,2072,1865,207
870,WesternRedcedar,90,15336,13802,1534
871,MountainHemlock,30,60,54,6
871,MountainHemlock,40,1746,1571,175
871,MountainHemlock,50,1180,1062,118
871,MountainHemlock,70,408,367,41
871,MountainHemlock,90,258,232,26
872,SitkaSpruce,20,63,57,6
872,WesternHemlock,20,401,361,40
873,AlaskaYellowCedar,70,237,213,24
873,AlaskaYellowCedar,90,404,364,40
873,AlaskaYellowCedar,190,5005,4505,501
873,AlaskaYellowCedar,240,16394,14755,1639
873,SitkaSpruce,90,24868,22381,2487
873,WesternHemlock,20,2765,2489,277
873,WesternHemlock,30,7842,7058,784
873,WesternHemlock,40,2436,2192,244
873,WesternHemlock,50,8778,7900,878
873,WesternHemlock,60,418,376,42
873,WesternRedcedar,30,294,265,29
873,WesternRedcedar,50,334,301,33
873,WesternRedcedar,60,2677,2409,268
873,WesternRedcedar,80,3684,3316,368
873,WesternRedcedar,90,4097,3687,410
873,WesternRedcedar,110,25703,23133,2570
874,AlaskaYellowCedar,40,1244,1120,124
874,AlaskaYellowCedar,50,1504,1354,150
874,AlaskaYellowCedar,60,1084,976,108
874,AlaskaYellowCedar,70,2605,2345,261
874,AlaskaYellowCedar,80,4890,4401,489
874,LodgepolePine,20,41,37,4
874,LodgepolePine,30,70,63,7
874,LodgepolePine,40,802,722,80
874,LodgepolePine,60,564,508,56
874,LodgepolePine,70,2004,1804,200
874,MountainHemlock,40,120,108,12
874,MountainHemlock,50,121,109,12
874,MountainHemlock,70,596,536,60
874,MountainHemlock,100,712,641,71
874,MountainHemlock,120,809,728,81
874,WesternHemlock,30,678,610,68
875,MountainHemlock,30,63,57,6
875,MountainHemlock,40,523,471,52
875,MountainHemlock,50,665,599,67
875,MountainHemlock,60,213,192,21
875,MountainHemlock,70,977,879,98
875,MountainHemlock,110,596,536,60
875,MountainHemlock,190,3055,2750,306
876,AlaskaYellowCedar,30,878,790,88
876,AlaskaYellowCedar,40,1892,1703,189
876,AlaskaYellowCedar,50,3877,3489,388
876,LodgepolePine,30,582,524,58
876,LodgepolePine,40,3477,3129,348
876,LodgepolePine,80,2662,2396,266
876,WesternHemlock,20,454,409,45
876,WesternHemlock,30,262,236,26
876,WesternRedcedar,20,55,50,6
876,WesternRedcedar,30,1361,1225,136
876,WesternRedcedar,50,3903,3513,390
877,AlaskaYellowCedar,20,247,222,25
877,AlaskaYellowCedar,30,2527,2274,253
877,AlaskaYellowCedar,40,9500,8550,950
877,AlaskaYellowCedar,50,9208,8287,921
877,AlaskaYellowCedar,60,1425,1283,143
877,AlaskaYellowCedar,90,2279,2051,228
877,LodgepolePine,30,492,443,49
877,LodgepolePine,40,979,881,98
877,MountainHemlock,30,381,343,38
877,MountainHemlock,70,185,167,19
877,SitkaSpruce,30,186,167,19
877,WesternHemlock,10,58,52,6
877,WesternHemlock,20,1702,1532,170
877,WesternHemlock,30,2619,2357,262
877,WesternRedcedar,20,406,365,41
877,WesternRedcedar,30,364,328,36
878,AlaskaYellowCedar,30,137,123,14
878,AlaskaYellowCedar,40,1220,1098,122
878,AlaskaYellowCedar,50,1076,968,108
878,AlaskaYellowCedar,60,2107,1896,211
878,AlaskaYellowCedar,70,6017,5415,602
878,AlaskaYellowCedar,80,6823,6141,682
878,AlaskaYellowCedar,100,1321,1189,132
878,LodgepolePine,30,80,72,8
878,LodgepolePine,40,146,131,15
878,LodgepolePine,50,901,811,90
878,LodgepolePine,60,7413,6672,741
878,LodgepolePine,70,1548,1393,155
878,MountainHemlock,50,135,122,14
878,MountainHemlock,60,426,383,43
878,MountainHemlock,70,149,134,15
878,MountainHemlock,80,329,296,33
878,WesternHemlock,20,2138,1924,214
878,WesternHemlock,30,1813,1632,181
878,WesternHemlock,40,1138,1024,114
878,WesternRedcedar,20,93,84,9
878,WesternRedcedar,30,1883,1695,188
878,WesternRedcedar,40,4753,4278,475
878,WesternRedcedar,50,811,730,81
879,AlaskaYellowCedar,50,163,147,16
879,AlaskaYellowCedar,60,435,392,44
879,AlaskaYellowCedar,120,1929,1736,193
879,AlaskaYellowCedar,130,2154,1939,215
879,AlaskaYellowCedar,210,26010,23409,2601
879,AlaskaYellowCedar,220,6681,6013,668
879,SitkaSpruce,40,2871,2584,287
879,SitkaSpruce,50,1797,1617,180
879,WesternHemlock,20,513,462,51
879,WesternHemlock,30,1170,1053,117
879,WesternHemlock,40,4377,3939,438
879,WesternHemlock,50,5525,4973,553
879,WesternHemlock,70,10686,9617,1069
879,WesternRedcedar,30,174,157,17
879,WesternRedcedar,50,1152,1037,115
879,WesternRedcedar,60,2562,2306,256
879,WesternRedcedar,70,2934,2641,293
879,WesternRedcedar,80,5339,4805,534
879,WesternRedcedar,90,12681,11413,1268
879,WesternRedcedar,100,346,311,35
880,RedAlder,20,668,601,67
880,RedAlder,30,1164,1048,116
880,SitkaSpruce,20,202,182,20
880,SitkaSpruce,30,838,754,84
880,SitkaSpruce,40,8454,7609,845
880,SitkaSpruce,50,6087,5478,609
880,SitkaSpruce,70,22701,20431,2270
880,WesternHemlock,20,932,839,93
880,WesternHemlock,30,2426,2183,243
880,WesternHemlock,40,4112,3701,411
880,WesternHemlock,50,9425,8483,943
880,WesternHemlock,60,22509,20258,2251
880,WesternHemlock,70,6530,5877,653
881,AlaskaYellowCedar,30,78,70,8
881,AlaskaYellowCedar,110,1351,1216,135
881,SitkaSpruce,50,7876,7088,788
881,WesternHemlock,10,88,79,9
881,WesternHemlock,20,3327,2994,333
881,WesternHemlock,30,5083,4575,508
881,WesternHemlock,40,4761,4285,476
881,WesternHemlock,50,1233,1110,123
881,WesternHemlock,60,7547,6792,755
881,WesternHemlock,80,35578,32020,3558
882,WesternHemlock,20,896,806,90
882,WesternHemlock,30,1447,1302,145
882,WesternHemlock,40,1068,961,107
882,WesternHemlock,50,7507,6756,751
882,WesternHemlock,60,11854,10669,1185
882,WesternHemlock,70,23289,20960,2329
882,WesternHemlock,80,36406,32765,3641
882,WesternHemlock,90,43349,39014,4335
882,WesternHemlock,100,14949,13454,1495
882,WesternHemlock,110,11201,10081,1120
882,WesternRedcedar,130,25721,23149,2572
883,AlaskaYellowCedar,40,903,813,90
883,AlaskaYellowCedar,50,1600,1440,160
883,MountainHemlock,30,61,55,6
883,MountainHemlock,40,147,132,15
884,AlaskaYellowCedar,30,177,159,18
884,AlaskaYellowCedar,50,1472,1325,147
884,AlaskaYellowCedar,70,1376,1238,138
884,AlaskaYellowCedar,80,1048,943,105
884,AlaskaYellowCedar,90,1785,1607,179
884,AlaskaYellowCedar,110,5578,5020,558
884,AlaskaYellowCedar,120,3029,2726,303
884,AlaskaYellowCedar,130,3494,3145,349
884,MountainHemlock,40,81,73,8
884,MountainHemlock,50,98,88,10
884,MountainHemlock,60,310,279,31
884,MountainHemlock,70,830,747,83
884,MountainHemlock,90,267,240,27
884,MountainHemlock,130,715,644,72
884,MountainHemlock,180,1851,1666,185
884,MountainHemlock,210,1007,906,101
884,MountainHemlock,230,1183,1065,118
884,MountainHemlock,240,827,744,83
884,SitkaSpruce,20,176,158,18
884,WesternHemlock,20,1069,962,107
884,WesternHemlock,30,2230,2007,223
884,WesternHemlock,40,2441,2197,244
884,WesternRedcedar,50,638,574,64
884,WesternRedcedar,60,975,878,98
885,AlaskaYellowCedar,20,64,58,6
885,LodgepolePine,30,2128,1915,213
885,LodgepolePine,40,1894,1705,189
886,AlaskaYellowCedar,70,1120,1008,112
886,AlaskaYellowCedar,100,624,562,62
886,AlaskaYellowCedar,260,10366,9329,1037
886,SitkaSpruce,30,237,213,24
886,WesternHemlock,20,780,702,78
886,WesternHemlock,30,2861,2575,286
886,WesternHemlock,40,5586,5027,559
886,WesternHemlock,50,5292,4763,529
886,WesternHemlock,70,6069,5462,607
886,WesternHemlock,80,47201,42481,4720
887,MountainHemlock,40,1117,1005,112
887,MountainHemlock,50,515,464,52
887,MountainHemlock,60,798,718,80
887,MountainHemlock,70,1010,909,101
887,MountainHemlock,100,1261,1135,126
887,MountainHemlock,110,5928,5335,593
887,MountainHemlock,120,1074,967,107
887,MountainHemlock,150,1063,957,106
887,MountainHemlock,160,1047,942,105
887,MountainHemlock,240,374,337,37
887,WesternHemlock,10,152,137,15
888,AlaskaYellowCedar,40,131,118,13
888,AlaskaYellowCedar,70,599,539,60
888,AlaskaYellowCedar,80,2129,1916,213
888,AlaskaYellowCedar,120,2493,2244,249
888,LodgepolePine,70,1511,1360,151
888,LodgepolePine,80,1625,1463,163
888,MountainHemlock,40,242,218,24
888,MountainHemlock,60,174,157,17
888,MountainHemlock,70,138,124,14
888,MountainHemlock,120,1192,1073,119
888,MountainHemlock,130,431,388,43
888,MountainHemlock,170,942,848,94
888,MountainHemlock,200,1359,1223,136
888,SitkaSpruce,30,324,292,32
888,WesternHemlock,20,1417,1275,142
888,WesternHemlock,30,2368,2131,237
888,WesternHemlock,40,5658,5092,566
888,WesternHemlock,50,2187,1968,219
888,WesternHemlock,60,4480,4032,448
888,WesternRedcedar,20,318,286,32
888,WesternRedcedar,30,6066,5459,607
888,WesternRedcedar,40,6735,6062,674
888,WesternRedcedar,50,5537,4983,554
888,WesternRedcedar,60,4855,4370,486
888,WesternRedcedar,70,7344,6610,734
889,AlaskaYellowCedar,40,294,265,29
889,AlaskaYellowCedar,50,333,300,33
889,AlaskaYellowCedar,60,214,193,21
889,AlaskaYellowCedar,70,1272,1145,127
889,AlaskaYellowCedar,80,1676,1508,168
889,AlaskaYellowCedar,90,2295,2066,230
889,AlaskaYellowCedar,110,3285,2957,329
889,AlaskaYellowCedar,150,3882,3494,388
889,AlaskaYellowCedar,180,3587,3228,359
889,LodgepolePine,40,89,80,9
889,LodgepolePine,50,808,727,81
889,LodgepolePine,60,388,349,39
889,LodgepolePine,70,1691,1522,169
889,LodgepolePine,80,1581,1423,158
889,MountainHemlock,40,87,78,9
889,MountainHemlock,60,122,110,12
889,MountainHemlock,70,318,286,32
889,MountainHemlock,90,349,314,35
889,MountainHemlock,100,319,287,32
889,MountainHemlock,230,1804,1624,180
889,WesternHemlock,10,77,69,8
889,WesternHemlock,30,1550,1395,155
889,WesternHemlock,40,1599,1439,160
889,WesternRedcedar,20,52,47,5
889,WesternRedcedar,30,262,236,26
889,WesternRedcedar,40,897,807,90
889,WesternRedcedar,50,507,456,51
890,AlaskaYellowCedar,50,733,660,73
890,AlaskaYellowCedar,60,1133,1020,113
890,AlaskaYellowCedar,70,814,733,81
890,AlaskaYellowCedar,80,4661,4195,466
890,AlaskaYellowCedar,90,5087,4578,509
890,AlaskaYellowCedar,100,5401,4861,540
890,AlaskaYellowCedar,110,3730,3357,373
890,AlaskaYellowCedar,120,1513,1362,151
890,AlaskaYellowCedar,140,9634,8671,963
890,AlaskaYellowCedar,240,16788,15109,1679
890,MountainHemlock,50,204,184,20
890,MountainHemlock,120,538,484,54
890,SitkaSpruce,30,411,370,41
890,WesternHemlock,20,1199,1079,120
890,WesternHemlock,30,4748,4273,475
890,WesternHemlock,40,6433,5790,643
890,WesternHemlock,50,5619,5057,562
890,WesternRedcedar,20,262,236,26
890,WesternRedcedar,30,3121,2809,312
890,WesternRedcedar,40,1703,1533,170
890,WesternRedcedar,50,1406,1265,141
890,WesternRedcedar,60,1785,1607,179
890,WesternRedcedar,70,4945,4451,495
890,WesternRedcedar,80,8698,7828,870
891,AlaskaYellowCedar,30,101,91,10
891,AlaskaYellowCedar,40,1706,1535,171
891,AlaskaYellowCedar,50,1296,1166,130
891,AlaskaYellowCedar,60,1887,1698,189
891,AlaskaYellowCedar,70,7334,6601,733
891,AlaskaYellowCedar,80,1479,1331,148
891,LodgepolePine,40,675,608,68
891,LodgepolePine,60,1734,1561,173
891,LodgepolePine,80,2274,2047,227
891,MountainHemlock,50,95,86,10
891,MountainHemlock,60,150,135,15
891,MountainHemlock,100,442,398,44
891,MountainHemlock,130,1229,1106,123
891,MountainHemlock,160,1685,1517,169
891,WesternHemlock,20,140,126,14
891,WesternHemlock,30,581,523,58
891,WesternRedcedar,20,219,197,22
891,WesternRedcedar,30,2550,2295,255
891,WesternRedcedar,40,916,824,92
892,AlaskaYellowCedar,120,672,605,67
892,SitkaSpruce,20,395,356,40
892,SitkaSpruce,30,1013,912,101
892,SitkaSpruce,40,6457,5811,646
892,WesternHemlock,10,74,67,7
892,WesternHemlock,20,2373,2136,237
892,WesternHemlock,30,5541,4987,554
892,WesternHemlock,40,8820,7938,882
892,WesternHemlock,50,3908,3517,391
893,AlaskaYellowCedar,50,854,769,85
893,AlaskaYellowCedar,70,2540,2286,254
893,AlaskaYellowCedar,90,11353,10218,1135
893,AlaskaYellowCedar,100,4830,4347,483
893,AlaskaYellowCedar,110,5578,5020,558
893,AlaskaYellowCedar,120,5574,5017,557
893,SitkaSpruce,20,85,77,9
893,SitkaSpruce,30,428,385,43
893,SitkaSpruce,50,2839,2555,284
893,SitkaSpruce,60,14510,13059,1451
893,WesternHemlock,20,1440,1296,144
893,WesternHemlock,30,6434,5791,643
893,WesternHemlock,40,6988,6289,699
893,WesternHemlock,50,3313,2982,331
893,WesternRedcedar,20,64,58,6
893,WesternRedcedar,30,741,667,74
893,WesternRedcedar,40,2457,2211,246
893,WesternRedcedar,50,7427,6684,743
893,WesternRedcedar,60,10323,9291,1032
893,WesternRedcedar,70,7072,6365,707
893,WesternRedcedar,80,9363,8427,936
894,AlaskaYellowCedar,40,896,806,90
894,AlaskaYellowCedar,50,2230,2007,223
894,AlaskaYellowCedar,60,4245,3821,425
894,AlaskaYellowCedar,70,5897,5307,590
894,AlaskaYellowCedar,80,1851,1666,185
894,AlaskaYellowCedar,90,3617,3255,362
894,LodgepolePine,60,1500,1350,150
894,MountainHemlock,70,591,532,59
894,MountainHemlock,90,219,197,22
894,RedAlder,10,65,59,7
894,WesternHemlock,10,57,51,6
894,WesternHemlock,20,570,513,57
894,WesternHemlock,30,4326,3893,433
894,WesternHemlock,40,4597,4137,460
894,WesternHemlock,50,3270,2943,327
894,WesternRedcedar,30,1444,1300,144
894,WesternRedcedar,40,5966,5369,597
894,WesternRedcedar,50,1515,1364,152
894,WesternRedcedar,60,2351,2116,235
895,AlaskaYellowCedar,20,53,48,5
895,AlaskaYellowCedar,30,76,68,8
895,AlaskaYellowCedar,40,1060,954,106
895,AlaskaYellowCedar,50,283,255,28
895,AlaskaYellowCedar,60,960,864,96
895,AlaskaYellowCedar,90,481,433,48
895,MountainHemlock,30,270,243,27
895,MountainHemlock,40,66,59,7
895,MountainHemlock,50,350,315,35
895,MountainHemlock,60,194,175,19
895,MountainHemlock,90,928,835,93
895,MountainHemlock,100,511,460,51
895,MountainHemlock,120,1546,1391,155
895,MountainHemlock,150,1824,1642,182
895,WesternHemlock,20,242,218,24
896,MountainHemlock,110,696,626,70
896,MountainHemlock,120,527,474,53
896,MountainHemlock,170,925,833,93
896,MountainHemlock,450,1942,1748,194
896,SitkaSpruce,20,80,72,8
896,WesternHemlock,20,1448,1303,145
896,WesternHemlock,40,12723,11451,1272
896,WesternRedcedar,30,247,222,25
896,WesternRedcedar,40,4671,4204,467
896,WesternRedcedar,50,8327,7494,833
896,WesternRedcedar,60,4914,4423,491
896,WesternRedcedar,70,3283,2955,328
896,WesternRedcedar,80,4326,3893,433
896,WesternRedcedar,100,8217,7395,822
897,AlaskaYellowCedar,20,71,64,7
897,AlaskaYellowCedar,30,2166,1949,217
897,AlaskaYellowCedar,40,8142,7328,814
897,AlaskaYellowCedar,50,3040,2736,304
897,AlaskaYellowCedar,60,6444,5800,644
897,LodgepolePine,30,103,93,10
897,LodgepolePine,40,1392,1253,139
897,LodgepolePine,50,2365,2129,237
897,SitkaSpruce,20,67,60,7
897,SitkaSpruce,30,605,545,61
897,WesternHemlock,10,39,35,4
897,WesternHemlock,20,5697,5127,570
897,WesternHemlock,30,546,491,55
897,WesternRedcedar,20,141,127,14
897,WesternRedcedar,30,1641,1477,164
897,WesternRedcedar,40,1231,1108,123
898,AlaskaYellowCedar,50,715,644,72
898,AlaskaYellowCedar,90,3971,3574,397
898,AlaskaYellowCedar,120,877,789,88
898,AlaskaYellowCedar,150,2941,2647,294
898,MountainHemlock,50,88,79,9
898,MountainHemlock,70,181,163,18
898,MountainHemlock,80,202,182,20
898,SitkaSpruce,50,1572,1415,157
898,WesternHemlock,20,319,287,32
898,WesternHemlock,30,1890,1701,189
898,WesternHemlock,40,7221,6499,722
898,WesternHemlock,50,14525,13073,1453
898,WesternHemlock,70,11369,10232,1137
898,WesternHemlock,80,4120,3708,412
898,WesternRedcedar,40,1583,1425,158
898,WesternRedcedar,50,6352,5717,635
898,WesternRedcedar,60,6298,5668,630
898,WesternRedcedar,70,1459,1313,146
898,WesternRedcedar,80,4394,3955,439
898,WesternRedcedar,100,2076,1868,208
899,AlaskaYellowCedar,40,1830,1647,183
899,AlaskaYellowCedar,50,2269,2042,227
899,AlaskaYellowCedar,60,3008,2707,301
899,AlaskaYellowCedar,70,2612,2351,261
899,AlaskaYellowCedar,80,3548,3193,355
899,LodgepolePine,40,617,555,62
899,LodgepolePine,50,648,583,65
899,LodgepolePine,70,4036,3632,404
899,MountainHemlock,30,58,52,6
899,MountainHemlock,50,172,155,17
899,MountainHemlock,60,279,251,28
899,MountainHemlock,120,753,678,75
899,MountainHemlock,170,1859,1673,186
899,SitkaSpruce,10,40,36,4
899,SitkaSpruce,30,554,499,55
899,WesternHemlock,20,426,383,43
899,WesternHemlock,30,3177,2859,318
899,WesternRedcedar,20,119,107,12
899,WesternRedcedar,30,119,107,12
899,WesternRedcedar,40,596,536,60
900,AlaskaYellowCedar,40,332,299,33
900,LodgepolePine,20,66,59,7
900,LodgepolePine,30,1354,1219,135
900,LodgepolePine,40,1450,1305,145
900,LodgepolePine,50,1499,1349,150
900,LodgepolePine,60,1674,1507,167
900,MountainHemlock,50,105,95,11
900,WesternRedcedar,20,223,201,22
900,WesternRedcedar,30,167,150,17
901,SitkaSpruce,30,320,288,32
901,SitkaSpruce,60,7544,6790,754
901,WesternHemlock,20,711,640,71
901,WesternHemlock,30,5773,5196,577
901,WesternHemlock,40,5528,4975,553
901,WesternHemlock,50,11542,10388,1154
901,WesternRedcedar,110,27319,24587,2732
902,SitkaSpruce,20,1183,1065,118
902,SitkaSpruce,30,559,503,56
902,WesternHemlock,20,1040,936,104
902,WesternHemlock,30,655,590,66
903,AlaskaYellowCedar,20,69,62,7
903,AlaskaYellowCedar,30,221,199,22
903,AlaskaYellowCedar,40,1655,1490,166
903,AlaskaYellowCedar,50,942,848,94
903,LodgepolePine,30,528,475,53
903,LodgepolePine,40,420,378,42
903,LodgepolePine,50,2615,2354,262
903,LodgepolePine,60,1285,1157,129
903,MountainHemlock,40,128,115,13
903,MountainHemlock,50,299,269,30
903,MountainHemlock,80,272,245,27
903,WesternHemlock,10,35,32,4
903,WesternRedcedar,20,118,106,12
903,WesternRedcedar,30,587,528,59
904,WesternHemlock,20,247,222,25
904,WesternHemlock,30,3285,2957,329
904,WesternHemlock,40,7262,6536,726
904,WesternHemlock,50,27532,24779,2753
904,WesternHemlock,60,14570,13113,1457
904,WesternHemlock,70,14139,12725,1414
905,RedAlder,20,507,456,51
905,SitkaSpruce,20,988,889,99
905,SitkaSpruce,30,6238,5614,624
905,WesternHemlock,20,512,461,51
905,WesternHemlock,30,3588,3229,359
905,WesternHemlock,40,1854,1669,185
906,SitkaSpruce,20,655,590,66
906,SitkaSpruce,40,1288,1159,129
906,SitkaSpruce,60,33802,30422,3380
906,SitkaSpruce,70,31644,28480,3164
906,SitkaSpruce,100,35335,31802,3534
906,WesternHemlock,20,638,574,64
906,WesternHemlock,30,1023,921,102
906,WesternHemlock,40,1772,1595,177
906,WesternHemlock,50,6720,6048,672
906,WesternHemlock,70,22688,20419,2269
906,WesternHemlock,80,11878,10690,1188
906,WesternHemlock,90,22107,19896,2211
906,WesternHemlock,120,50679,45611,5068
907,AlaskaYellowCedar,80,1399,1259,140
907,AlaskaYellowCedar,90,967,870,97
907,AlaskaYellowCedar,110,2066,1859,207
907,AlaskaYellowCedar,120,1847,1662,185
907,AlaskaYellowCedar,180,8460,7614,846
907,AlaskaYellowCedar,350,14482,13034,1448
907,SitkaSpruce,30,1183,1065,118
907,SitkaSpruce,50,5646,5081,565
907,SitkaSpruce,70,5926,5333,593
907,WesternHemlock,20,1474,1327,147
907,WesternHemlock,30,3062,2756,306
907,WesternHemlock,50,4446,4001,445
907,WesternHemlock,60,6272,5645,627
907,WesternHemlock,70,17165,15449,1717
907,WesternHemlock,80,15910,14319,1591
907,WesternHemlock,90,26359,23723,2636
907,WesternRedcedar,30,181,163,18
908,AlaskaYellowCedar,30,327,294,33
908,AlaskaYellowCedar,40,2858,2572,286
908,AlaskaYellowCedar,50,13265,11939,1327
908,AlaskaYellowCedar,60,5186,4667,519
908,AlaskaYellowCedar,70,3481,3133,348
908,AlaskaYellowCedar,90,356,320,36
908,AlaskaYellowCedar,100,963,867,96
908,LodgepolePine,60,1912,1721,191
908,LodgepolePine,70,3815,3434,382
908,MountainHemlock,40,150,135,15
908,MountainHemlock,60,145,131,15
908,MountainHemlock,70,528,475,53
908,MountainHemlock,80,473,426,47
908,MountainHemlock,110,337,303,34
908,SitkaSpruce,20,329,296,33
908,WesternHemlock,20,2495,2246,250
908,WesternHemlock,30,4484,4036,448
908,WesternHemlock,40,2875,2588,288
908,WesternHemlock,60,639,575,64
908,WesternRedcedar,20,491,442,49
908,WesternRedcedar,30,2024,1822,202
908,WesternRedcedar,40,681,613,68
909,SitkaSpruce,30,657,591,66
909,SitkaSpruce,50,5544,4990,554
909,WesternHemlock,20,1270,1143,127
909,WesternHemlock,30,10678,9610,1068
909,WesternHemlock,40,11500,10350,1150
909,WesternHemlock,50,7152,6437,715
909,WesternRedcedar,20,63,57,6
909,WesternRedcedar,30,87,78,9
909,WesternRedcedar,50,7761,6985,776
909,WesternRedcedar,60,14497,13047,1450
909,WesternRedcedar,70,18989,17090,1899
909,WesternRedcedar,90,21050,18945,2105
910,RedAlder,10,946,851,95
910,RedAlder,20,6301,5671,630
910,SitkaSpruce,20,341,307,34
910,SitkaSpruce,30,1552,1397,155
910,WesternHemlock,20,481,433,48
910,WesternHemlock,30,1733,1560,173
910,WesternRedcedar,20,123,111,12
910,WesternRedcedar,30,339,305,34
911,AlaskaYellowCedar,40,503,453,50
911,AlaskaYellowCedar,50,341,307,34
911,AlaskaYellowCedar,60,480,432,48
911,RedAlder,10,966,869,97
