Year,Month,Day,Variable,eco2,eco4
2010,7,22,maxtemp,36.09506,31.9266
2010,7,23,maxtemp,34.28973,31.22418
2010,7,24,maxtemp,35.1183,31.4214
2010,7,25,maxtemp,37.30685,32.8301
2010,7,26,maxtemp,37.2615,33.47723
2010,7,27,maxtemp,36.5941,32.89578
2010,7,28,maxtemp,34.4,31.4033
2010,7,29,maxtemp,34.6199,30.7674
2010,7,30,maxtemp,33.8283,30.48806
2010,7,31,maxtemp,31.59228,29.1735
2010,8,1,maxtemp,31.60452,27.7737
2010,8,2,maxtemp,28.06002,27.163
2010,8,3,maxtemp,21.52487,24.3145
2010,8,4,maxtemp,24.12853,24.7354
2010,8,5,maxtemp,25.10076,25.62597
2010,8,6,maxtemp,26.75463,26.48263
2010,8,7,maxtemp,30.1664,28.373
2010,8,8,maxtemp,30.80486,28.74816
2010,8,9,maxtemp,30.0571,28.12563
2010,8,10,maxtemp,27.11672,26.36132
2010,8,11,maxtemp,29.71096,28.1106
2010,8,12,maxtemp,30.69525,28.25933
2010,8,13,maxtemp,30.61212,28.2502
2010,8,14,maxtemp,29.56368,27.95587
2010,8,15,maxtemp,28.82122,27.4334
2010,8,16,maxtemp,30.9979,28.60595
2010,8,17,maxtemp,33.05966,29.88168
2010,8,18,maxtemp,34.23504,31.35378
2010,8,19,maxtemp,35.25442,30.6848
2010,8,20,maxtemp,34.28744,30.15984
2010,8,21,maxtemp,32.6026,29.60323
2010,8,22,maxtemp,31.68072,28.4921
2010,8,23,maxtemp,32.95648,29.70837
2010,8,24,maxtemp,34.07958,30.4735
2010,8,25,maxtemp,35.402,31.5943
2010,8,26,maxtemp,34.1998,31.09753
2010,8,27,maxtemp,33.0395,30.30535
2010,8,28,maxtemp,32.5892,29.4571
2010,8,29,maxtemp,33.2688,29.8832
2010,8,30,maxtemp,34.62618,30.72943
2010,8,31,maxtemp,34.055,30.57073
2010,9,1,maxtemp,24.27636,25.50625
2010,9,2,maxtemp,26.64306,24.84435
2010,9,3,maxtemp,23.20345,24.36135
2010,9,4,maxtemp,24.1122,24.64556
2010,9,5,maxtemp,28.64623,27.69174
2010,9,6,maxtemp,32.1182,30.22836
2010,9,7,maxtemp,33.93655,31.20904
2010,9,8,maxtemp,32.98257,30.1343
2010,9,9,maxtemp,32.04647,29.37475
2010,9,10,maxtemp,32.5522,29.66024
2010,9,11,maxtemp,32.40637,29.53677
2010,9,12,maxtemp,31.53985,28.438
2010,9,13,maxtemp,30.32928,28.08172
2010,9,14,maxtemp,27.99,25.38415
2010,9,15,maxtemp,24.51617,24.3911
2010,9,16,maxtemp,27.4923,26.40798
2010,9,17,maxtemp,28.9147,27.3081
2010,9,18,maxtemp,29.79217,27.8674
2010,9,19,maxtemp,28.55035,27.35327
2010,9,20,maxtemp,28.95303,27.5151
2010,9,21,maxtemp,31.7681,29.341
2010,9,22,maxtemp,32.71682,29.55163
2010,9,23,maxtemp,32.80255,28.73556
2010,9,24,maxtemp,31.4574,28.54678
2010,9,25,maxtemp,31.73782,27.7107
2010,9,26,maxtemp,30.64468,28.35833
2010,9,27,maxtemp,29.8028,27.5634
2010,9,28,maxtemp,19.12658,17.8006
2010,9,29,maxtemp,23.9113,21.81048
2010,9,30,maxtemp,27.07766,24.63516
2010,10,1,maxtemp,26.90328,25.0445
2010,10,2,maxtemp,28.84075,25.8298
2010,10,3,maxtemp,28.8681,25.32775
2010,10,4,maxtemp,21.15032,19.43817
2010,10,5,maxtemp,12.1943,15.35034
2010,10,6,maxtemp,10.26415,14.48144
2010,10,7,maxtemp,17.4175,17.33685
2010,10,8,maxtemp,18.06994,18.2177
2010,10,9,maxtemp,20.49886,19.70577
2010,10,10,maxtemp,21.48058,20.062
2010,10,11,maxtemp,20.02276,19.36727
2010,10,12,maxtemp,17.5931,17.42812
2010,10,13,maxtemp,14.33526,14.29406
2010,10,14,maxtemp,15.58572,14.9226
2010,10,15,maxtemp,11.87948,13.2193
2010,10,16,maxtemp,14.4676,14.78408
2010,10,17,maxtemp,12.54406,12.79876
2010,10,18,maxtemp,15.86102,16.32003
2010,10,19,maxtemp,20.75973,18.32626
2010,10,20,maxtemp,21.1106,20.94326
2010,10,21,maxtemp,21.8093,20.96768
2010,10,22,maxtemp,20.7809,20.23577
2010,10,23,maxtemp,20.5299,20.71325
2010,10,24,maxtemp,20.80706,20.36505
2010,10,25,maxtemp,18.87142,17.90084
2010,10,26,maxtemp,18.7893,18.43182
2010,10,27,maxtemp,18.69818,18.95443
2010,10,28,maxtemp,16.15057,15.88702
2010,10,29,maxtemp,15.46404,15.7617
2010,10,30,maxtemp,12.57488,14.5877
2010,10,31,maxtemp,17.8612,16.95022
2010,11,1,maxtemp,17.56768,16.39205
2010,11,2,maxtemp,17.3244,15.9735
2010,11,3,maxtemp,17.509,16.14065
2010,11,4,maxtemp,16.31268,16.55477
2010,11,5,maxtemp,12.29553,12.31765
2010,11,6,maxtemp,9.96166,10.5262
2010,11,7,maxtemp,11.43777,12.31567
2010,11,8,maxtemp,12.8356,13.73602
2010,11,9,maxtemp,14.05624,14.01095
2010,11,10,maxtemp,12.17788,13.45217
2010,11,11,maxtemp,11.02422,11.8919
2010,11,12,maxtemp,12.47524,12.73083
2010,11,13,maxtemp,13.83944,13.7052
2010,11,14,maxtemp,16.35052,15.372
2010,11,15,maxtemp,19.96505,18.51446
2010,11,16,maxtemp,21.59164,19.08917
2010,11,17,maxtemp,23.05193,20.11608
2010,11,18,maxtemp,21.8496,21.10385
2010,11,19,maxtemp,21.16223,18.74578
2010,11,20,maxtemp,19.62002,19.06338
2010,11,21,maxtemp,17.95443,17.22534
2010,11,22,maxtemp,16.14346,15.86755
2010,11,23,maxtemp,12.02902,12.74484
2010,11,24,maxtemp,11.9678,12.66314
2010,11,25,maxtemp,11.0995,12.31115
2010,11,26,maxtemp,10.96893,11.9179
2010,11,27,maxtemp,8.4165,9.8426
2010,11,28,maxtemp,9.5878,11.09216
2010,11,29,maxtemp,9.28637,11.50988
2010,11,30,maxtemp,11.89898,12.47643
2010,12,1,maxtemp,10.7052,11.65307
2010,12,2,maxtemp,8.07913,10.11172
2010,12,3,maxtemp,7.24966,9.293
2010,12,4,maxtemp,3.29824,6.34283
2010,12,5,maxtemp,1.2063,4.7325
2010,12,6,maxtemp,2.43636,5.6586
2010,12,7,maxtemp,5.56027,7.9905
2010,12,8,maxtemp,6.51962,8.56863
2010,12,9,maxtemp,10.3083,11.46053
2010,12,10,maxtemp,11.43295,12.33315
2010,12,11,maxtemp,11.5472,11.9757
2010,12,12,maxtemp,14.21917,13.97497
2010,12,13,maxtemp,14.96365,14.9149
2010,12,14,maxtemp,14.5344,14.49886
2010,12,15,maxtemp,11.34042,12.1976
2010,12,16,maxtemp,15.71496,15.55242
2010,12,17,maxtemp,17.48348,15.48147
2010,12,18,maxtemp,15.0068,15.85757
2010,12,19,maxtemp,11.44634,12.03326
2010,12,20,maxtemp,9.10604,9.34655
2010,12,21,maxtemp,7.94796,10.00308
2010,12,22,maxtemp,8.33126,9.99868
2010,12,23,maxtemp,7.9937,10.06695
2010,12,24,maxtemp,9.5749,10.82113
2010,12,25,maxtemp,12.17828,12.79626
2010,12,26,maxtemp,4.51736,6.09527
2010,12,27,maxtemp,5.79467,8.61257
2010,12,28,maxtemp,6.31027,8.46975
2010,12,29,maxtemp,6.30895,7.9789
2010,12,30,maxtemp,5.5163,8.15035
2010,12,31,maxtemp,5.2507,8.2484
2011,1,1,maxtemp,8.77255,10.546
2011,1,2,maxtemp,10.06124,10.97646
2011,1,3,maxtemp,9.14105,10.1904
2011,1,4,maxtemp,9.9497,11.23812
2011,1,5,maxtemp,11.27358,11.6701
2011,1,6,maxtemp,8.46072,10.2688
2011,1,7,maxtemp,9.4052,10.0266
2011,1,8,maxtemp,7.43633,9.30508
2011,1,9,maxtemp,10.2131,11.28738
2011,1,10,maxtemp,6.33587,8.7077
2011,1,11,maxtemp,9.10876,9.68218
2011,1,12,maxtemp,9.33804,9.7786
2011,1,13,maxtemp,11.4441,12.06292
2011,1,14,maxtemp,8.72027,10.71066
2011,1,15,maxtemp,10.18563,11.1381
2011,1,16,maxtemp,9.94598,11.56225
2011,1,17,maxtemp,3.3664,6.20596
2011,1,18,maxtemp,2.89828,4.499
2011,1,19,maxtemp,2.7917,5.9848
2011,1,20,maxtemp,3.25765,6.23174
2011,1,21,maxtemp,3.77007,4.32092
2011,1,22,maxtemp,7.81017,9.58776
2011,1,23,maxtemp,7.08413,8.77554
2011,1,24,maxtemp,5.05532,7.10024
2011,1,25,maxtemp,9.1307,10.34173
2011,1,26,maxtemp,9.53057,11.29714
2011,1,27,maxtemp,9.79913,9.212
2011,1,28,maxtemp,11.8379,11.9997
2011,1,29,maxtemp,10.12127,11.1498
2011,1,30,maxtemp,10.58505,11.3104
2011,1,31,maxtemp,8.952,10.36926
2011,2,1,maxtemp,10.95638,12.1972
2011,2,2,maxtemp,9.25268,10.07174
2011,2,3,maxtemp,9.55105,10.04818
2011,2,4,maxtemp,8.73965,10.66763
2011,2,5,maxtemp,9.21157,9.77764
2011,2,6,maxtemp,8.79232,7.80755
2011,2,7,maxtemp,9.9605,10.86547
2011,2,8,maxtemp,10.21716,11.07302
2011,2,9,maxtemp,10.36218,11.2033
2011,2,10,maxtemp,9.4878,10.41943
2011,2,11,maxtemp,11.03317,11.39092
2011,2,12,maxtemp,9.1292,9.5855
2011,2,13,maxtemp,5.8177,7.72146
2011,2,14,maxtemp,6.93975,8.753
2011,2,15,maxtemp,8.81567,9.66094
2011,2,16,maxtemp,9.63885,10.83972
2011,2,17,maxtemp,12.7625,12.89395
2011,2,18,maxtemp,10.8509,10.9079
2011,2,19,maxtemp,9.09905,9.98513
2011,2,20,maxtemp,9.3559,9.91717
2011,2,21,maxtemp,9.66235,10.27065
2011,2,22,maxtemp,10.77767,10.60348
2011,2,23,maxtemp,10.9703,10.6324
2011,2,24,maxtemp,10.4276,10.70605
2011,2,25,maxtemp,11.22732,11.02184
2011,2,26,maxtemp,12.94564,12.6278
2011,2,27,maxtemp,16.0419,14.64932
2011,2,28,maxtemp,16.09347,14.66805
2011,3,1,maxtemp,14.37734,13.87362
2011,3,2,maxtemp,16.36584,15.62747
2011,3,3,maxtemp,19.63928,17.08236
2011,3,4,maxtemp,20.8615,18.0432
2011,3,5,maxtemp,20.74917,18.18936
2011,3,6,maxtemp,16.39538,16.27535
2011,3,7,maxtemp,4.1896,6.63204
2011,3,8,maxtemp,2.97405,5.7604
2011,3,9,maxtemp,5.80526,6.27078
2011,3,10,maxtemp,9.58666,10.37887
2011,3,11,maxtemp,10.0572,10.40573
2011,3,12,maxtemp,8.6454,10.3709
2011,3,13,maxtemp,11.92785,12.28124
2011,3,14,maxtemp,13.28402,13.13595
2011,3,15,maxtemp,13.48055,12.2809
2011,3,16,maxtemp,13.42407,11.8801
2011,3,17,maxtemp,11.6958,11.6599
2011,3,18,maxtemp,9.9859,10.63638
2011,3,19,maxtemp,9.1504,10.42312
2011,3,20,maxtemp,9.4741,9.30996
2011,3,21,maxtemp,10.56964,10.13992
2011,3,22,maxtemp,8.33572,9.9135
2011,3,23,maxtemp,14.01232,13.5401
2011,3,24,maxtemp,15.7563,14.8072
2011,3,25,maxtemp,18.76272,16.96887
2011,3,26,maxtemp,18.20333,16.92983
2011,3,27,maxtemp,14.54064,13.41042
2011,3,28,maxtemp,11.8178,11.9726
2011,3,29,maxtemp,15.61456,14.73095
2011,3,30,maxtemp,14.2505,13.0123
2011,3,31,maxtemp,16.95126,15.79092
2011,4,1,maxtemp,15.64355,15.01125
2011,4,2,maxtemp,14.7918,14.3903
2011,4,3,maxtemp,11.72726,11.82363
2011,4,4,maxtemp,12.9885,12.63995
2011,4,5,maxtemp,13.6894,13.70068
2011,4,6,maxtemp,17.083,15.46255
2011,4,7,maxtemp,15.66192,14.9376
2011,4,8,maxtemp,18.4622,16.54702
2011,4,9,maxtemp,16.8613,15.97228
2011,4,10,maxtemp,14.11376,13.787
2011,4,11,maxtemp,17.40692,16.38638
2011,4,12,maxtemp,16.46948,16.73303
2011,4,13,maxtemp,13.52404,13.71115
2011,4,14,maxtemp,17.22732,16.08447
2011,4,15,maxtemp,16.73315,16.36218
2011,4,16,maxtemp,14.92706,15.46755
2011,4,17,maxtemp,11.1977,12.0867
2011,4,18,maxtemp,13.2635,13.29952
2011,4,19,maxtemp,13.48696,13.50674
2011,4,20,maxtemp,15.41464,14.8276
2011,4,21,maxtemp,14.7458,15.3363
2011,4,22,maxtemp,14.26687,15.55602
2011,4,23,maxtemp,19.5728,17.9103
2011,4,24,maxtemp,21.38094,19.31243
2011,4,25,maxtemp,21.024,19.05782
2011,4,26,maxtemp,23.88555,22.19302
2011,4,27,maxtemp,24.36706,22.02767
2011,4,28,maxtemp,23.01898,20.92602
2011,4,29,maxtemp,20.8921,18.89312
2011,4,30,maxtemp,20.0009,18.83386
2011,5,1,maxtemp,16.27972,16.47305
2011,5,2,maxtemp,20.13055,18.31298
2011,5,3,maxtemp,20.0449,19.47207
2011,5,4,maxtemp,17.7093,18.1697
2011,5,5,maxtemp,19.6044,19.65148
2011,5,6,maxtemp,18.72375,17.8501
2011,5,7,maxtemp,19.16793,18.79025
2011,5,8,maxtemp,18.43038,17.73388
2011,5,9,maxtemp,16.0205,16.6804
2011,5,10,maxtemp,20.9853,19.88156
2011,5,11,maxtemp,25.0968,22.873
2011,5,12,maxtemp,24.7241,22.8117
2011,5,13,maxtemp,22.78314,21.4975
2011,5,14,maxtemp,18.72872,18.1906
2011,5,15,maxtemp,22.20944,19.78732
2011,5,16,maxtemp,23.17385,21.12734
2011,5,17,maxtemp,23.01544,21.2729
2011,5,18,maxtemp,21.85583,20.3977
2011,5,19,maxtemp,20.55816,20.51626
2011,5,20,maxtemp,20.74334,20.483
2011,5,21,maxtemp,18.22665,19.2125
2011,5,22,maxtemp,19.01095,19.84924
2011,5,23,maxtemp,19.0207,19.67263
2011,5,24,maxtemp,20.40783,20.11355
2011,5,25,maxtemp,15.01934,17.00936
2011,5,26,maxtemp,16.84063,18.91555
2011,5,27,maxtemp,19.64697,19.67138
2011,5,28,maxtemp,21.92996,20.5234
2011,5,29,maxtemp,23.2046,22.1364
2011,5,30,maxtemp,22.88754,22.1108
2011,5,31,maxtemp,18.92043,18.92935
2011,6,1,maxtemp,18.8177,19.39352
2011,6,2,maxtemp,18.30425,18.55126
2011,6,3,maxtemp,22.4291,22.63674
2011,6,4,maxtemp,23.02197,22.4982
2011,6,5,maxtemp,22.11108,22.43694
2011,6,6,maxtemp,25.1784,22.9237
2011,6,7,maxtemp,25.83975,24.5567
2011,6,8,maxtemp,25.50933,24.29446
2011,6,9,maxtemp,25.24383,24.0785
2011,6,10,maxtemp,27.36416,25.49078
2011,6,11,maxtemp,27.39865,25.30087
2011,6,12,maxtemp,27.11648,25.42346
2011,6,13,maxtemp,28.3596,26.36617
2011,6,14,maxtemp,30.257,27.6513
2011,6,15,maxtemp,32.04855,28.7388
2011,6,16,maxtemp,34.40685,31.15948
2011,6,17,maxtemp,33.95312,30.91052
2011,6,18,maxtemp,32.83535,29.71893
2011,6,19,maxtemp,31.59518,28.17697
2011,6,20,maxtemp,29.20373,26.74868
2011,6,21,maxtemp,27.64346,25.96588
2011,6,22,maxtemp,30.83547,26.70953
2011,6,23,maxtemp,28.4202,26.30416
2011,6,24,maxtemp,27.89208,26.434
2011,6,25,maxtemp,29.5064,26.71865
2011,6,26,maxtemp,29.72473,26.71823
2011,6,27,maxtemp,28.95263,27.31494
2011,6,28,maxtemp,31.0284,28.53405
2011,6,29,maxtemp,31.731,29.82946
2011,6,30,maxtemp,32.26467,29.3775
2011,7,1,maxtemp,33.1046,28.73644
2011,7,2,maxtemp,32.1077,28.54662
2011,7,3,maxtemp,29.3027,27.291
2011,7,4,maxtemp,31.32537,27.8137
2011,7,5,maxtemp,30.2206,28.0552
2011,7,6,maxtemp,30.08984,27.79598
2011,7,7,maxtemp,26.65328,26.05187
2011,7,8,maxtemp,27.55303,26.28884
2011,7,9,maxtemp,30.62078,28.4836
2011,7,10,maxtemp,30.60046,27.93365
2011,7,11,maxtemp,29.63854,27.86404
2011,7,12,maxtemp,26.72146,26.55126
2011,7,13,maxtemp,29.04492,28.0383
2011,7,14,maxtemp,30.5523,29.17394
2011,7,15,maxtemp,31.831,29.98217
2011,7,16,maxtemp,31.46322,30.01577
2011,7,17,maxtemp,32.45687,30.01476
2011,7,18,maxtemp,33.57824,30.7095
2011,7,19,maxtemp,35.73162,31.5231
2011,7,20,maxtemp,36.0841,31.8439
2011,7,21,maxtemp,35.3479,31.97375
2011,7,22,maxtemp,34.89764,31.80358
2011,7,23,maxtemp,33.9296,31.0896
2011,7,24,maxtemp,33.56,30.51028
2011,7,25,maxtemp,32.69802,29.81146
2011,7,26,maxtemp,32.87817,30.90295
2011,7,27,maxtemp,34.1219,31.98315
2011,7,28,maxtemp,35.39553,31.99163
2011,7,29,maxtemp,38.8034,32.71484
2011,7,30,maxtemp,36.82385,32.21432
2011,7,31,maxtemp,33.8671,30.5512
2011,8,1,maxtemp,31.56075,29.56344
2011,8,2,maxtemp,32.3128,29.4435
2011,8,3,maxtemp,33.46014,30.29357
2011,8,4,maxtemp,33.62322,30.43527
2011,8,5,maxtemp,33.65362,29.71346
2011,8,6,maxtemp,31.88802,29.42446
2011,8,7,maxtemp,36.13864,32.0163
2011,8,8,maxtemp,35.78207,31.7681
2011,8,9,maxtemp,33.1953,30.38433
2011,8,10,maxtemp,34.23693,31.15167
2011,8,11,maxtemp,34.60012,30.80444
2011,8,12,maxtemp,33.17666,29.79232
2011,8,13,maxtemp,32.55557,29.94882
2011,8,14,maxtemp,30.0238,28.8226
2011,8,15,maxtemp,31.39382,28.8887
2011,8,16,maxtemp,32.3293,29.60046
2011,8,17,maxtemp,34.50466,30.9923
2011,8,18,maxtemp,34.30425,30.79696
2011,8,19,maxtemp,33.55126,30.05447
2011,8,20,maxtemp,31.6956,29.19772
2011,8,21,maxtemp,31.8654,28.89245
2011,8,22,maxtemp,32.85015,28.7285
2011,8,23,maxtemp,30.3842,28.15563
2011,8,24,maxtemp,25.79507,26.66247
2011,8,25,maxtemp,30.69558,28.53536
2011,8,26,maxtemp,37.04025,32.48104
2011,8,27,maxtemp,38.35015,32.28088
2011,8,28,maxtemp,37.47286,31.95812
2011,8,29,maxtemp,36.45553,31.5435
2011,8,30,maxtemp,35.7036,31.42156
2011,8,31,maxtemp,35.70812,31.7998
2011,9,1,maxtemp,36.68487,31.6827
2011,9,2,maxtemp,35.9042,31.87438
2011,9,3,maxtemp,31.76992,29.15966
2011,9,4,maxtemp,30.3233,28.64007
2011,9,5,maxtemp,34.15237,30.1546
2011,9,6,maxtemp,32.17257,30.08642
2011,9,7,maxtemp,29.889,28.70776
2011,9,8,maxtemp,31.5424,28.56802
2011,9,9,maxtemp,22.80404,23.0193
2011,9,10,maxtemp,23.34905,25.38506
2011,9,11,maxtemp,22.71267,25.2337
2011,9,12,maxtemp,23.4336,25.21197
2011,9,13,maxtemp,33.17156,30.02517
2011,9,14,maxtemp,34.88787,31.10882
2011,9,15,maxtemp,35.83578,31.2708
2011,9,16,maxtemp,34.43896,29.92657
2011,9,17,maxtemp,30.5414,27.79388
2011,9,18,maxtemp,22.83727,23.43295
2011,9,19,maxtemp,23.71508,24.77822
2011,9,20,maxtemp,21.50155,23.73657
2011,9,21,maxtemp,23.41097,25.71255
2011,9,22,maxtemp,27.74673,26.99197
2011,9,23,maxtemp,26.93636,26.36776
2011,9,24,maxtemp,26.6696,26.2228
2011,9,25,maxtemp,28.78304,26.91638
2011,9,26,maxtemp,30.0587,27.38287
2011,9,27,maxtemp,26.94006,26.49832
2011,9,28,maxtemp,18.378,20.66827
2011,9,29,maxtemp,24.0778,24.09512
2011,9,30,maxtemp,27.03292,25.35375
2011,10,1,maxtemp,29.54016,26.72897
2011,10,2,maxtemp,30.65423,27.6197
2011,10,3,maxtemp,32.36602,27.76226
2011,10,4,maxtemp,33.1973,28.89996
2011,10,5,maxtemp,33.84478,28.98928
2011,10,6,maxtemp,32.54467,30.01803
2011,10,7,maxtemp,33.18795,29.17324
2011,10,8,maxtemp,32.54482,28.5117
2011,10,9,maxtemp,32.3483,28.85214
2011,10,10,maxtemp,28.17327,23.9696
2011,10,11,maxtemp,20.1101,20.95864
2011,10,12,maxtemp,18.68804,19.51415
2011,10,13,maxtemp,19.54473,19.862
2011,10,14,maxtemp,15.5506,15.6983
2011,10,15,maxtemp,12.5502,15.69955
2011,10,16,maxtemp,12.9907,17.31674
2011,10,17,maxtemp,16.6317,18.5969
2011,10,18,maxtemp,18.49835,17.83032
2011,10,19,maxtemp,19.6851,19.6988
2011,10,20,maxtemp,19.60146,18.82693
2011,10,21,maxtemp,19.8567,20.39486
2011,10,22,maxtemp,21.3906,19.40475
2011,10,23,maxtemp,19.89236,18.43914
2011,10,24,maxtemp,26.71792,24.09542
2011,10,25,maxtemp,27.82278,24.29815
2011,10,26,maxtemp,22.64263,21.9478
2011,10,27,maxtemp,20.76006,20.6571
2011,10,28,maxtemp,19.65127,17.64294
2011,10,29,maxtemp,17.0596,14.992
2011,10,30,maxtemp,14.5055,17.36645
2011,10,31,maxtemp,10.63802,13.01315
2011,11,1,maxtemp,13.9735,15.6642
2011,11,2,maxtemp,16.3646,16.1381
2011,11,3,maxtemp,17.63827,17.41393
2011,11,4,maxtemp,18.68044,19.08248
2011,11,5,maxtemp,18.34292,18.18707
2011,11,6,maxtemp,15.3601,15.8924
2011,11,7,maxtemp,12.87826,13.1357
2011,11,8,maxtemp,11.2776,11.81814
2011,11,9,maxtemp,9.56497,12.20715
2011,11,10,maxtemp,11.24893,12.4424
2011,11,11,maxtemp,10.8737,11.39608
2011,11,12,maxtemp,11.3608,13.0611
2011,11,13,maxtemp,12.29174,13.24017
2011,11,14,maxtemp,16.60452,15.39926
2011,11,15,maxtemp,15.215,15.4838
2011,11,16,maxtemp,13.399,13.4257
2011,11,17,maxtemp,12.8845,13.20873
2011,11,18,maxtemp,11.9879,12.9068
2011,11,19,maxtemp,7.54528,9.85418
2011,11,20,maxtemp,6.25796,8.16097
2011,11,21,maxtemp,9.53048,11.1273
2011,11,22,maxtemp,7.67315,10.50927
2011,11,23,maxtemp,11.7353,12.193
2011,11,24,maxtemp,10.60772,11.98058
2011,11,25,maxtemp,11.53167,12.84588
2011,11,26,maxtemp,11.65142,12.5119
2011,11,27,maxtemp,12.17523,13.0032
2011,11,28,maxtemp,7.6977,9.8056
2011,11,29,maxtemp,9.48232,11.238
2011,11,30,maxtemp,10.39,11.69644
2011,12,1,maxtemp,7.79937,9.511
2011,12,2,maxtemp,4.91326,7.45773
2011,12,3,maxtemp,7.29376,8.54116
2011,12,4,maxtemp,8.58322,10.4397
2011,12,5,maxtemp,7.8415,9.57778
2011,12,6,maxtemp,8.34252,9.95373
2011,12,7,maxtemp,5.6952,8.62756
2011,12,8,maxtemp,5.60635,7.60116
2011,12,9,maxtemp,7.07684,8.75598
2011,12,10,maxtemp,8.16354,9.21758
2011,12,11,maxtemp,9.05807,10.02575
2011,12,12,maxtemp,8.7608,9.5446
2011,12,13,maxtemp,7.49838,9.05868
2011,12,14,maxtemp,5.2605,8.20443
2011,12,15,maxtemp,7.21578,8.54736
2011,12,16,maxtemp,11.98074,12.23522
2011,12,17,maxtemp,14.11425,14.5791
2011,12,18,maxtemp,14.08785,14.13116
2011,12,19,maxtemp,7.58276,10.02322
2011,12,20,maxtemp,12.3088,12.2045
2011,12,21,maxtemp,9.72332,11.19937
2011,12,22,maxtemp,10.43258,11.95352
2011,12,23,maxtemp,9.1561,10.6433
2011,12,24,maxtemp,9.0426,9.6169
2011,12,25,maxtemp,10.90453,12.23974
2011,12,26,maxtemp,12.57345,13.22695
2011,12,27,maxtemp,7.36834,9.3319
2011,12,28,maxtemp,9.21395,11.91802
2011,12,29,maxtemp,13.8513,14.21478
2011,12,30,maxtemp,12.81594,13.48153
2011,12,31,maxtemp,12.84368,13.7834
2010,1,1,mintemp,0.63198,1.6826
2010,1,2,mintemp,-0.20002,0.83712
2010,1,3,mintemp,-0.50538,-0.85264
2010,1,4,mintemp,-0.45328,1.15765
2010,1,5,mintemp,-0.8394,0.33447
2010,1,6,mintemp,-1.02842,-0.38206
2010,1,7,mintemp,0.53048,1.15682
2010,1,8,mintemp,5.17962,5.43414
2010,1,9,mintemp,-2.3359,-0.9969
2010,1,10,mintemp,-2.93748,-1.20466
2010,1,11,mintemp,-3.05927,-0.78422
2010,1,12,mintemp,-5.08356,-1.89606
2010,1,13,mintemp,-4.8205,-2.20478
2010,1,14,mintemp,-1.29658,-0.95026
2010,1,15,mintemp,-2.03562,-0.14268
2010,1,16,mintemp,-1.1667,0.85027
2010,1,17,mintemp,0.18228,1.71032
2010,1,18,mintemp,-1.4572,-0.2017
2010,1,19,mintemp,1.39483,1.00125
2010,1,20,mintemp,2.28887,2.3697
2010,1,21,mintemp,2.89364,3.26595
2010,1,22,mintemp,4.43588,4.10638
2010,1,23,mintemp,-2.69926,-1.71076
2010,1,24,mintemp,0.56716,2.30554
2010,1,25,mintemp,1.28338,2.10635
2010,1,26,mintemp,-1.6807,-0.12067
2010,1,27,mintemp,-0.25843,1.83688
2010,1,28,mintemp,-2.64268,-0.707
2010,1,29,mintemp,-2.70875,-0.7211
2010,1,30,mintemp,-0.91962,1.36306
2010,1,31,mintemp,-0.44526,0.5458
2010,2,1,mintemp,-0.8023,-0.11182
2010,2,2,mintemp,1.39987,3.2451
2010,2,3,mintemp,0.66952,0.92764
2010,2,4,mintemp,-1.72318,-0.847
2010,2,5,mintemp,-0.83216,-0.2263
2010,2,6,mintemp,2.55465,3.3012
2010,2,7,mintemp,-0.7315,0.1613
2010,2,8,mintemp,4.49923,4.71017
2010,2,9,mintemp,4.72335,4.27853
2010,2,10,mintemp,4.08917,5.12542
2010,2,11,mintemp,4.9725,4.97775
2010,2,12,mintemp,0.05758,1.6644
2010,2,13,mintemp,3.46688,3.44067
2010,2,14,mintemp,-1.85862,-2.39866
2010,2,15,mintemp,0.39926,1.36242
2010,2,16,mintemp,-0.15293,0.735
2010,2,17,mintemp,-0.83655,0.41186
2010,2,18,mintemp,-2.63587,-1.2973
2010,2,19,mintemp,0.87002,2.71295
2010,2,20,mintemp,1.46313,2.88564
2010,2,21,mintemp,-2.53043,-0.48035
2010,2,22,mintemp,-4.79447,-1.96778
2010,2,23,mintemp,-4.37986,-3.6966
2010,2,24,mintemp,-3.93015,-3.01313
2010,2,25,mintemp,-4.06113,-0.92835
2010,2,26,mintemp,-3.20707,-2.6974
2010,2,27,mintemp,-2.44163,-1.64457
2010,2,28,mintemp,4.16033,4.53066
2010,3,1,mintemp,2.32888,3.40212
2010,3,2,mintemp,1.58788,2.5015
2010,3,3,mintemp,3.85223,3.82098
2010,3,4,mintemp,1.9171,1.154
2010,3,5,mintemp,-1.49146,-0.28303
2010,3,6,mintemp,2.6405,3.34725
2010,3,7,mintemp,5.09976,4.24832
2010,3,8,mintemp,4.6496,4.71075
2010,3,9,mintemp,3.83093,3.88287
2010,3,10,mintemp,-0.76533,-0.17527
2010,3,11,mintemp,-2.5341,-0.91935
2010,3,12,mintemp,-1.32453,0.58376
2010,3,13,mintemp,-1.93275,-0.46122
2010,3,14,mintemp,-2.05347,-0.64622
2010,3,15,mintemp,1.59652,2.9795
2010,3,16,mintemp,3.08996,3.17986
2010,3,17,mintemp,0.2418,1.47766
2010,3,18,mintemp,-0.67927,0.59323
2010,3,19,mintemp,-2.10212,-0.8197
2010,3,20,mintemp,-0.57688,0.48834
2010,3,21,mintemp,1.2155,1.4508
2010,3,22,mintemp,2.06506,3.10034
